Id,Weekly_Sales
1_21_2012-11-02,7890.040111666646
1_21_2012-11-09,7962.843711666653
1_21_2012-11-16,7962.20242666665
1_21_2012-11-23,8744.628392333325
1_21_2012-11-30,8350.593922666656
1_21_2012-12-07,8440.991492666655
1_21_2012-12-14,8874.450835333326
1_21_2012-12-21,9383.626285666674
1_21_2012-12-28,8753.067813000001
1_21_2013-01-04,7852.740636666661
1_21_2013-01-11,7757.88250666666
1_21_2013-01-18,7555.066820999988
1_21_2013-01-25,7414.953352333318
1_21_2013-02-01,7809.016813666663
1_21_2013-02-08,8161.924372666672
1_21_2013-02-15,8190.902162333337
1_21_2013-02-22,8106.344421333327
1_21_2013-03-01,7806.127573333322
1_21_2013-03-08,7612.305471999987
1_21_2013-03-15,7427.8487939999895
1_21_2013-03-22,7643.183877333332
1_21_2013-03-29,7695.875919999992
1_21_2013-04-05,7839.835816666662
1_21_2013-04-12,7290.744156999994
1_21_2013-04-19,7328.435837666658
1_21_2013-04-26,7372.095437583325
1_21_2013-05-03,7415.546443583336
1_21_2013-05-10,7300.934218333337
1_21_2013-05-17,7440.007931666672
1_21_2013-05-24,7216.525765666667
1_21_2013-05-31,7200.8212912499985
1_21_2013-06-07,7202.444335000004
1_21_2013-06-14,7333.282265000003
1_21_2013-06-21,7334.345333666669
1_21_2013-06-28,7162.761106000004
1_21_2013-07-05,7319.2637913333365
1_21_2013-07-12,7177.532790000003
1_21_2013-07-19,7147.271281333337
1_21_2013-07-26,7181.617437916665
1_22_2012-11-02,8366.366599333327
1_22_2012-11-09,8164.56485699999
1_22_2012-11-16,8555.616219999985
1_22_2012-11-23,13390.072683666664
1_22_2012-11-30,11031.078366999991
1_22_2012-12-07,11036.387179999985
1_22_2012-12-14,11200.677463999993
1_22_2012-12-21,12486.66085566666
1_22_2012-12-28,12770.332868333322
1_22_2013-01-04,9624.650751333336
1_22_2013-01-11,9161.83379533334
1_22_2013-01-18,9006.906564333345
1_22_2013-01-25,8623.727845666668
1_22_2013-02-01,10012.058363999993
1_22_2013-02-08,11828.30820733333
1_22_2013-02-15,11164.771664333337
1_22_2013-02-22,10210.659648333332
1_22_2013-03-01,10052.988310333329
1_22_2013-03-08,9615.85801566666
1_22_2013-03-15,9142.769467666672
1_22_2013-03-22,8593.280787000002
1_22_2013-03-29,8791.393017333332
1_22_2013-04-05,8540.415924571429
1_22_2013-04-12,8176.578230238105
1_22_2013-04-19,7600.780453571432
1_22_2013-04-26,8358.582305238097
1_22_2013-05-03,7525.67419390476
1_22_2013-05-10,7998.453027904762
1_22_2013-05-17,7739.944073238091
1_22_2013-05-24,7550.0251555714285
1_22_2013-05-31,7489.420050904764
1_22_2013-06-07,7436.7461525714325
1_22_2013-06-14,7572.153375238095
1_22_2013-06-21,7566.320673571428
1_22_2013-06-28,7432.149949238098
1_22_2013-07-05,7703.429784904763
1_22_2013-07-12,7515.8814525714315
1_22_2013-07-19,7600.454494238096
1_22_2013-07-26,7935.342888238102
1_23_2012-11-02,21987.41334233334
1_23_2012-11-09,21300.211406666658
1_23_2012-11-16,21845.02601766668
1_23_2012-11-23,26942.8437626667
1_23_2012-11-30,26352.219094000022
1_23_2012-12-07,27619.496003000004
1_23_2012-12-14,29787.47351233337
1_23_2012-12-21,33432.66895933338
1_23_2012-12-28,29584.69752633337
1_23_2013-01-04,22575.949373333366
1_23_2013-01-11,20877.079420000027
1_23_2013-01-18,19323.17855233334
1_23_2013-01-25,18438.54229966666
1_23_2013-02-01,20814.003538333356
1_23_2013-02-08,22644.81280800003
1_23_2013-02-15,22334.14238600002
1_23_2013-02-22,21897.239199666667
1_23_2013-03-01,20677.23011599999
1_23_2013-03-08,20441.99902700001
1_23_2013-03-15,20292.85135166666
1_23_2013-03-22,21136.88324699999
1_23_2013-03-29,21545.007049666667
1_23_2013-04-05,21292.678664999996
1_23_2013-04-12,20220.571816999985
1_23_2013-04-19,20403.161989333323
1_23_2013-04-26,20237.756439333316
1_23_2013-05-03,20333.320826999996
1_23_2013-05-10,20974.534486333327
1_23_2013-05-17,21511.213762
1_23_2013-05-24,21431.95330066666
1_23_2013-05-31,22020.770564666665
1_23_2013-06-07,21208.216217000005
1_23_2013-06-14,22380.552512333343
1_23_2013-06-21,22649.370804000013
1_23_2013-06-28,21908.032627666664
1_23_2013-07-05,22108.710359999997
1_23_2013-07-12,21069.91324733335
1_23_2013-07-19,21070.576978666675
1_23_2013-07-26,21042.587444333334
1_24_2012-11-02,7371.351851333345
1_24_2012-11-09,7498.412394714294
1_24_2012-11-16,7511.718289714297
1_24_2012-11-23,8828.183628666666
1_24_2012-11-30,8549.941842000011
1_24_2012-12-07,8895.256903000007
1_24_2012-12-14,8889.7027236666745
1_24_2012-12-21,8908.738684333346
1_24_2012-12-28,7172.39827900001
1_24_2013-01-04,6483.489155666678
1_24_2013-01-11,6023.776330000004
1_24_2013-01-18,6142.2958413333445
1_24_2013-01-25,5775.500168333339
1_24_2013-02-01,6637.588000000005
1_24_2013-02-08,6941.224596000004
1_24_2013-02-15,6871.6119130000025
1_24_2013-02-22,6799.129118333337
1_24_2013-03-01,6352.14167
1_24_2013-03-08,6285.477783
1_24_2013-03-15,6249.456646000004
1_24_2013-03-22,6549.603307666667
1_24_2013-03-29,6493.180662333332
1_24_2013-04-05,6575.459815
1_24_2013-04-12,6131.806697000001
1_24_2013-04-19,6114.554605380952
1_24_2013-04-26,5936.354953380956
1_24_2013-05-03,6277.744476964292
1_24_2013-05-10,6338.042040047621
1_24_2013-05-17,6695.240896333332
1_24_2013-05-24,6437.235328047623
1_24_2013-05-31,6231.563162964291
1_24_2013-06-07,5997.817051714292
1_24_2013-06-14,6305.655671666665
1_24_2013-06-21,6286.865347047621
1_24_2013-06-28,6122.042349714289
1_24_2013-07-05,6413.67128233333
1_24_2013-07-12,6361.650612000004
1_24_2013-07-19,6532.997583666672
1_24_2013-07-26,6918.49862033334
1_25_2012-11-02,10313.740952333337
1_25_2012-11-09,10204.107073999996
1_25_2012-11-16,10103.16690233333
1_25_2012-11-23,10908.675104333328
1_25_2012-11-30,10305.963227333326
1_25_2012-12-07,10621.866333333328
1_25_2012-12-14,10562.725716333322
1_25_2012-12-21,11697.252678333327
1_25_2012-12-28,10610.541710666661
1_25_2013-01-04,8309.378528000008
1_25_2013-01-11,8271.484118000002
1_25_2013-01-18,7848.103323333321
1_25_2013-01-25,7884.262378333323
1_25_2013-02-01,9964.937528666667
1_25_2013-02-08,10334.308979999993
1_25_2013-02-15,10473.504179523805
1_25_2013-02-22,10606.506508666662
1_25_2013-03-01,10960.529344333327
1_25_2013-03-08,11019.733475999996
1_25_2013-03-15,11159.77545066666
1_25_2013-03-22,11708.988401666664
1_25_2013-03-29,11945.552312666661
1_25_2013-04-05,11921.623770999995
1_25_2013-04-12,11033.803365333333
1_25_2013-04-19,10692.038125000008
1_25_2013-04-26,10698.027326666666
1_25_2013-05-03,10497.980909666665
1_25_2013-05-10,10408.64453900001
1_25_2013-05-17,10517.42209400001
1_25_2013-05-24,10258.001737333345
1_25_2013-05-31,10209.395999666673
1_25_2013-06-07,10065.644575666667
1_25_2013-06-14,10180.275144000001
1_25_2013-06-21,10172.35527933334
1_25_2013-06-28,10010.447625333332
1_25_2013-07-05,10118.035709666668
1_25_2013-07-12,9537.890592333335
1_25_2013-07-19,9565.719016000001
1_25_2013-07-26,9506.698452999999
1_26_2012-11-02,8135.146796666671
1_26_2012-11-09,7822.06682366667
1_26_2012-11-16,8200.945267999996
1_26_2012-11-23,8380.201136666668
1_26_2012-11-30,8396.725202999993
1_26_2012-12-07,8531.190858666661
1_26_2012-12-14,8892.895900333326
1_26_2012-12-21,9275.901850333335
1_26_2012-12-28,7980.780930333331
1_26_2013-01-04,6715.414949666668
1_26_2013-01-11,6672.445943333338
1_26_2013-01-18,6770.699285000002
1_26_2013-01-25,6761.6156280000005
1_26_2013-02-01,7922.834585666672
1_26_2013-02-08,8178.983357333346
1_26_2013-02-15,8107.21836700001
1_26_2013-02-22,8175.8722263333375
1_26_2013-03-01,8116.214709333331
1_26_2013-03-08,8114.127274571423
1_26_2013-03-15,8139.464296904756
1_26_2013-03-22,8133.123053666666
1_26_2013-03-29,8057.177887000001
1_26_2013-04-05,7792.4534659999945
1_26_2013-04-12,7480.573868571424
1_26_2013-04-19,7330.18838699999
1_26_2013-04-26,7362.3792806190395
1_26_2013-05-03,7110.965258809519
1_26_2013-05-10,7129.890534190471
1_26_2013-05-17,6869.255678857136
1_26_2013-05-24,6403.55996285714
1_26_2013-05-31,6342.386427357146
1_26_2013-06-07,6226.410236190477
1_26_2013-06-14,6340.389090666664
1_26_2013-06-21,6290.727376
1_26_2013-06-28,6263.987469666666
1_26_2013-07-05,6329.896499999996
1_26_2013-07-12,6133.40379812121
1_26_2013-07-19,6203.207051454547
1_26_2013-07-26,6169.252978335502
1_27_2012-11-02,1767.964660999999
1_27_2012-11-09,1778.3921139999995
1_27_2012-11-16,1899.8469183333323
1_27_2012-11-23,1955.6758036666656
1_27_2012-11-30,2081.7214559999975
1_27_2012-12-07,2273.8079559999974
1_27_2012-12-14,2827.958908333333
1_27_2012-12-21,2653.438671333335
1_27_2012-12-28,2590.0501436666686
1_27_2013-01-04,1920.0623939999991
1_27_2013-01-11,1816.985684333333
1_27_2013-01-18,1818.5983046666656
1_27_2013-01-25,1559.2357753333306
1_27_2013-02-01,1781.8152539999983
1_27_2013-02-08,1824.2950333333317
1_27_2013-02-15,1943.1160449999986
1_27_2013-02-22,1867.4181213333316
1_27_2013-03-01,1667.2626679999985
1_27_2013-03-08,1618.0556186666656
1_27_2013-03-15,1461.7575593333318
1_27_2013-03-22,1423.0658209999979
1_27_2013-03-29,1555.5914396666656
1_27_2013-04-05,1365.508826666666
1_27_2013-04-12,1289.8461439999992
1_27_2013-04-19,1256.4779233333327
1_27_2013-04-26,1304.0308589999995
1_27_2013-05-03,1237.2553659999994
1_27_2013-05-10,1276.2463856666664
1_27_2013-05-17,1255.6862703333327
1_27_2013-05-24,1187.6453816190476
1_27_2013-05-31,1188.4179679523804
1_27_2013-06-07,1175.4762292857133
1_27_2013-06-14,1204.1463442857143
1_27_2013-06-21,1177.5799399523803
1_27_2013-06-28,1156.740624285713
1_27_2013-07-05,1241.2913176190464
1_27_2013-07-12,1209.93091395238
1_27_2013-07-19,1207.6721152857135
1_27_2013-07-26,1227.7054072857134
1_28_2012-11-02,689.153833666667
1_28_2012-11-09,679.6633316666662
1_28_2012-11-16,682.4816690000006
1_28_2012-11-23,649.8197610000007
1_28_2012-11-30,662.1604010000007
1_28_2012-12-07,663.5984083333337
1_28_2012-12-14,707.2316663333334
1_28_2012-12-21,697.2892086666668
1_28_2012-12-28,679.6420469999998
1_28_2013-01-04,660.6355613333327
1_28_2013-01-11,620.5458493333335
1_28_2013-01-18,646.3756853333338
1_28_2013-01-25,631.5952450000011
1_28_2013-02-01,627.3997906666673
1_28_2013-02-08,634.9777463333342
1_28_2013-02-15,643.5787520000006
1_28_2013-02-22,646.4893410000006
1_28_2013-03-01,632.5070760000004
1_28_2013-03-08,629.5431713333342
1_28_2013-03-15,618.9957530000007
1_28_2013-03-22,600.1994603333334
1_28_2013-03-29,611.3183636666669
1_28_2013-04-05,598.8154263333334
1_28_2013-04-12,544.1047636666666
1_28_2013-04-19,531.8885316666664
1_28_2013-04-26,544.2762560000003
1_28_2013-05-03,522.0702090000002
1_28_2013-05-10,515.4242503333334
1_28_2013-05-17,489.4510473333333
1_28_2013-05-24,412.7081939999999
1_28_2013-05-31,418.0531322727273
1_28_2013-06-07,422.81397366666687
1_28_2013-06-14,418.19914500000016
1_28_2013-06-21,415.2920006666667
1_28_2013-06-28,423.6984656666668
1_28_2013-07-05,425.1643253333334
1_28_2013-07-12,407.88420099999996
1_28_2013-07-19,399.5731873333332
1_28_2013-07-26,402.1654773333332
1_29_2012-11-02,4621.381154666667
1_29_2012-11-09,4588.5400923333345
1_29_2012-11-16,5162.78845266667
1_29_2012-11-23,5693.151648666671
1_29_2012-11-30,5974.628272666669
1_29_2012-12-07,5938.907389000001
1_29_2012-12-14,7288.065620666663
1_29_2012-12-21,7797.070459000004
1_29_2012-12-28,7532.849889999997
1_29_2013-01-04,5731.756717666663
1_29_2013-01-11,5205.189574333328
1_29_2013-01-18,5269.830491999995
1_29_2013-01-25,4815.070024333335
1_29_2013-02-01,5364.729087333333
1_29_2013-02-08,5799.237399666666
1_29_2013-02-15,6001.830892333328
1_29_2013-02-22,5613.98273233333
1_29_2013-03-01,5406.558608666665
1_29_2013-03-08,4973.800312333338
1_29_2013-03-15,4666.294757333336
1_29_2013-03-22,4423.315065333333
1_29_2013-03-29,4791.957944666665
1_29_2013-04-05,4502.616779666666
1_29_2013-04-12,4345.928873999999
1_29_2013-04-19,4276.240546666663
1_29_2013-04-26,4436.445594000001
1_29_2013-05-03,4389.062687435896
1_29_2013-05-10,4519.232432435899
1_29_2013-05-17,4473.848140769229
1_29_2013-05-24,4240.453254435895
1_29_2013-05-31,4180.204633435896
1_29_2013-06-07,4159.627688435896
1_29_2013-06-14,4197.842531435897
1_29_2013-06-21,4152.633902435897
1_29_2013-06-28,4174.711302102564
1_29_2013-07-05,4304.069936769231
1_29_2013-07-12,4307.968549102565
1_29_2013-07-19,4301.02143376923
1_29_2013-07-26,4305.225429435897
1_30_2012-11-02,2515.610194333333
1_30_2012-11-09,2517.6930870000006
1_30_2012-11-16,2516.839271666665
1_30_2012-11-23,2751.717945666669
1_30_2012-11-30,2690.2470393333315
1_30_2012-12-07,2687.020025666665
1_30_2012-12-14,2707.3752599999966
1_30_2012-12-21,2723.9808599999974
1_30_2012-12-28,2802.298722999998
1_30_2013-01-04,2932.800461999998
1_30_2013-01-11,2833.8274566666646
1_30_2013-01-18,2958.8311463333307
1_30_2013-01-25,3032.797435999997
1_30_2013-02-01,3303.64697066667
1_30_2013-02-08,3631.7638000000047
1_30_2013-02-15,3637.9526283333366
1_30_2013-02-22,3587.807437333337
1_30_2013-03-01,3384.467055333334
1_30_2013-03-08,3369.749698333334
1_30_2013-03-15,3344.217742666667
1_30_2013-03-22,3366.8368436666688
1_30_2013-03-29,3379.644698000002
1_30_2013-04-05,3415.055796333336
1_30_2013-04-12,3371.7358176666676
1_30_2013-04-19,3353.6417430000015
1_30_2013-04-26,3366.967639000003
1_30_2013-05-03,3359.1352533333343
1_30_2013-05-10,3298.7342480000025
1_30_2013-05-17,3408.912163333334
1_30_2013-05-24,3319.618247333333
1_30_2013-05-31,3332.1727531111114
1_30_2013-06-07,3210.925621333336
1_30_2013-06-14,3124.425582
1_30_2013-06-21,3138.4349823333314
1_30_2013-06-28,3158.4004246666664
1_30_2013-07-05,3123.8495010000006
1_30_2013-07-12,3068.4163629999994
1_30_2013-07-19,3082.0156540000007
1_30_2013-07-26,3126.1632646666644
1_31_2012-11-02,2046.2061780000024
1_31_2012-11-09,2054.0196850000034
1_31_2012-11-16,2165.2282276666697
1_31_2012-11-23,2406.5935036666697
1_31_2012-11-30,2580.1348753333336
1_31_2012-12-07,2878.4178853333347
1_31_2012-12-14,2914.337264999999
1_31_2012-12-21,3017.584536000001
1_31_2012-12-28,2893.4918120000007
1_31_2013-01-04,2562.1385310000032
1_31_2013-01-11,2371.7824490000016
1_31_2013-01-18,2381.456276000003
1_31_2013-01-25,2145.711981666667
1_31_2013-02-01,2304.3012556666686
1_31_2013-02-08,2414.173054333334
1_31_2013-02-15,2435.195668333333
1_31_2013-02-22,2463.3238269999993
1_31_2013-03-01,2197.3875116666663
1_31_2013-03-08,2159.3941629999986
1_31_2013-03-15,2087.4254339999993
1_31_2013-03-22,2222.4211750000013
1_31_2013-03-29,2253.011442333333
1_31_2013-04-05,2263.346761000002
1_31_2013-04-12,2041.1043280000015
1_31_2013-04-19,2018.1061120000006
1_31_2013-04-26,2079.727325000001
1_31_2013-05-03,2319.291892333334
1_31_2013-05-10,2427.4571176666686
1_31_2013-05-17,2426.000841000002
1_31_2013-05-24,2354.9300313333356
1_31_2013-05-31,2256.4741316666664
1_31_2013-06-07,2233.4496893333335
1_31_2013-06-14,2412.6216860000013
1_31_2013-06-21,2418.4093930000013
1_31_2013-06-28,2310.4052590952374
1_31_2013-07-05,2449.133822000001
1_31_2013-07-12,2693.419087333333
1_31_2013-07-19,2756.341765999999
1_31_2013-07-26,2909.8800189999974
1_32_2012-11-02,6378.527277333335
1_32_2012-11-09,6363.594191333334
1_32_2012-11-16,8272.903934333337
1_32_2012-11-23,9226.923639999995
1_32_2012-11-30,10458.294826666668
1_32_2012-12-07,9965.538505666664
1_32_2012-12-14,14731.867340666675
1_32_2012-12-21,19677.703138999994
1_32_2012-12-28,17942.970802
1_32_2013-01-04,11600.941496999998
1_32_2013-01-11,9606.614854333327
1_32_2013-01-18,9719.650572000006
1_32_2013-01-25,8165.659439999991
1_32_2013-02-01,9671.544125999995
1_32_2013-02-08,10807.163571333323
1_32_2013-02-15,12956.16492133334
1_32_2013-02-22,10789.447367666664
1_32_2013-03-01,10482.373488666668
1_32_2013-03-08,9109.262426333331
1_32_2013-03-15,8055.864127666656
1_32_2013-03-22,7933.1680276666675
1_32_2013-03-29,9225.47457366667
1_32_2013-04-05,8217.447325999998
1_32_2013-04-12,7455.540733666661
1_32_2013-04-19,7358.8110949999955
1_32_2013-04-26,7548.967162666662
1_32_2013-05-03,8142.299182999996
1_32_2013-05-10,8833.235775000006
1_32_2013-05-17,9110.088868666673
1_32_2013-05-24,8100.944496666665
1_32_2013-05-31,7109.145879333328
1_32_2013-06-07,6859.602015000001
1_32_2013-06-14,7073.186602666667
1_32_2013-06-21,7018.950831
1_32_2013-06-28,6797.824061000008
1_32_2013-07-05,7173.451186333334
1_32_2013-07-12,6926.720806333341
1_32_2013-07-19,6516.871718000007
1_32_2013-07-26,6611.527323000004
1_33_2012-11-02,7353.700145333337
1_33_2012-11-09,7171.444852333338
1_33_2012-11-16,7156.948584666671
1_33_2012-11-23,8470.412862333342
1_33_2012-11-30,7945.823377333337
1_33_2012-12-07,8185.401858000003
1_33_2012-12-14,8181.787416333333
1_33_2012-12-21,8504.380201333333
1_33_2012-12-28,6961.287399333334
1_33_2013-01-04,5838.114067666663
1_33_2013-01-11,5570.623705
1_33_2013-01-18,5419.947347666665
1_33_2013-01-25,5130.855300000002
1_33_2013-02-01,6349.691000333332
1_33_2013-02-08,6628.285443666667
1_33_2013-02-15,6627.132755333334
1_33_2013-02-22,6618.8804679999985
1_33_2013-03-01,6105.116514666665
1_33_2013-03-08,6104.636714333329
1_33_2013-03-15,6114.29512333333
1_33_2013-03-22,6488.749648
1_33_2013-03-29,6347.318064666665
1_33_2013-04-05,6500.164646999998
1_33_2013-04-12,6055.320201333332
1_33_2013-04-19,5936.928852666664
1_33_2013-04-26,5918.1359
1_33_2013-05-03,5916.676621538461
1_33_2013-05-10,6098.74964866667
1_33_2013-05-17,6323.924508333339
1_33_2013-05-24,6286.431922000004
1_33_2013-05-31,6038.290294
1_33_2013-06-07,5958.956265000002
1_33_2013-06-14,6201.242292000003
1_33_2013-06-21,6045.628001333334
1_33_2013-06-28,5899.6578670000035
1_33_2013-07-05,6245.856263333339
1_33_2013-07-12,6043.082095333333
1_33_2013-07-19,6367.884783222224
1_33_2013-07-26,6752.775633333331
1_34_2012-11-02,10617.42190738095
1_34_2012-11-09,10615.678204047628
1_34_2012-11-16,10500.858707714286
1_34_2012-11-23,12111.454731999987
1_34_2012-11-30,11807.260712666668
1_34_2012-12-07,12118.579010666663
1_34_2012-12-14,12094.144986999992
1_34_2012-12-21,12309.302778999994
1_34_2012-12-28,11939.358937666648
1_34_2013-01-04,10732.124779333333
1_34_2013-01-11,10671.396236999995
1_34_2013-01-18,10591.529367666664
1_34_2013-01-25,10593.804676333319
1_34_2013-02-01,12065.201836999999
1_34_2013-02-08,12886.342097999992
1_34_2013-02-15,12813.201408333329
1_34_2013-02-22,12838.172524666657
1_34_2013-03-01,12667.088826999992
1_34_2013-03-08,12439.679829333318
1_34_2013-03-15,12361.450983047605
1_34_2013-03-22,12810.654802333323
1_34_2013-03-29,12700.973704333324
1_34_2013-04-05,12789.978034666663
1_34_2013-04-12,12374.509536714275
1_34_2013-04-19,12285.855248714272
1_34_2013-04-26,12020.547549453302
1_34_2013-05-03,11848.896328453307
1_34_2013-05-10,12436.251055333316
1_34_2013-05-17,12773.513717333326
1_34_2013-05-24,12668.899077333324
1_34_2013-05-31,12156.565450124985
1_34_2013-06-07,12287.319396333318
1_34_2013-06-14,11996.090191333322
1_34_2013-06-21,11691.484729333319
1_34_2013-06-28,11743.387025190465
1_34_2013-07-05,11854.092635523792
1_34_2013-07-12,11132.385829523806
1_34_2013-07-19,10991.882378190478
1_34_2013-07-26,10624.169316982136
1_35_2012-11-02,1918.445015999994
1_35_2012-11-09,1959.9646519999937
1_35_2012-11-16,1984.09994966666
1_35_2012-11-23,2076.909849952374
1_35_2012-11-30,2115.014430619042
1_35_2012-12-07,2144.078526619042
1_35_2012-12-14,2166.3770502857087
1_35_2012-12-21,2235.101053285707
1_35_2012-12-28,2194.984520952375
1_35_2013-01-04,1985.606134619043
1_35_2013-01-11,1958.2741982857096
1_35_2013-01-18,1973.9519632857098
1_35_2013-01-25,1961.646510619043
1_35_2013-02-01,2232.944178285712
1_35_2013-02-08,2293.3886096190436
1_35_2013-02-15,2245.2632876190455
1_35_2013-02-22,2219.257359952378
1_35_2013-03-01,2191.171329619045
1_35_2013-03-08,2198.5570159523777
1_35_2013-03-15,2236.1482916190434
1_35_2013-03-22,2247.0887866190446
1_35_2013-03-29,2224.163210952377
1_35_2013-04-05,2266.399625619044
1_35_2013-04-12,2280.269853619043
1_35_2013-04-19,2233.5310826190453
1_35_2013-04-26,2263.8968409523786
1_35_2013-05-03,2457.9126809999943
1_35_2013-05-10,2526.204029666661
1_35_2013-05-17,2518.6018286666626
1_35_2013-05-24,2475.210440333329
1_35_2013-05-31,2480.540366333328
1_35_2013-06-07,2349.308989666663
1_35_2013-06-14,2294.002752333332
1_35_2013-06-21,2197.5674306666656
1_35_2013-06-28,2227.328286333331
1_35_2013-07-05,2243.943092666665
1_35_2013-07-12,2179.2146933333324
1_35_2013-07-19,2186.6501016666653
1_35_2013-07-26,2117.1582415714283
1_36_2012-11-02,1310.2272460000006
1_36_2012-11-09,1276.5443929999988
1_36_2012-11-16,1332.9995996666655
1_36_2012-11-23,1465.9796069999989
